npi,name,taxonomy,phone,address
1234567893,"Doe, Jane",207Q00000X,555-0101,123 Main St
2345678900,"Smith, John",1223G0001X,555-0303,77 Dental Ave
3456789015,"Johnson, Emily",207R00000X,555-0456,456 Oak Lane
4567890122,"Anderson, Michael",208D00000X,555-0789,89 River Rd
5678901237,"Brown, Sarah",207P00000X,555-0999,22 Maple Ave
6789012344,"Williams, Robert",207Q00000X,555-1122,300 Pine St
7890123459,"Davis, Linda",1223P0221X,555-1345,400 Dental Dr
8901234566,"Miller, David",207N00000X,555-1567,500 Wellness Blvd
9012345671,"Wilson, Karen",207V00000X,555-1789,600 Health Pkwy
0123456788,"Taylor, James",1223G0001X,555-1900,700 Clinic Ct
